Create 1,000 Relationships Between Random Pairs of 100 Nodes

props;fw;batchSize;times in microseconds...
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;562;21325;21230;20853;23683;21895;22685;20959;26883;21468;24661;21996;26245;21622;25178;20835;22716;21003;28080;21195;56187
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1000;23697;17947;22516;16456;18087;16776;16745;16726;16866;46064;19126;18776;17146;18051;16773;17790;20381;19502;18022;19104
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;1;313904;318056;313222;308315;310968;317087;312816;313890;316328;339681;313012;312967;314949;310179;316755;313869;333510;317327;311408;311217
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;2;208240;200483;226668;201436;203826;206010;204376;201818;202515;229084;200209;202723;204710;203333;203814;203360;205600;206744;209831;201834
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;3;169270;166275;164945;167739;169267;167922;195349;166851;169785;166116;192966;169120;169521;165077;168774;166491;167716;191948;165478;166094
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;6;144581;125950;125100;128269;146561;126784;128673;126454;127694;124695;126112;122459;126434;127485;125188;123198;125720;129444;128279;154184
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;10;103959;107462;127184;104652;103372;108865;130264;107020;104028;108920;128905;105540;106666;139217;127760;104686;105092;110421;129313;107098
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;18;95027;114555;90285;96689;90842;111827;94353;89876;89578;93731;89846;88404;101414;89003;88236;97472;89727;115432;96441;87173
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;32;80863;77153;78891;80755;78624;80232;83740;78388;104244;80715;80224;77584;82809;78826;77852;84861;77376;77310;82754;76162
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;56;103128;70022;71679;72538;72586;69543;68103;67752;67310;69461;66013;67443;66351;66520;67902;69972;64898;77386;69626;89142
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;100;56017;55403;60979;54467;54215;54498;54429;57666;54349;56098;52917;56388;52901;54268;53248;52421;58729;53296;96908;58515
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;178;49958;45258;52202;44736;45816;44620;71533;44512;45586;48905;45019;46785;43662;45047;44110;44388;47705;44074;49414;47675
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;316;36682;36437;37666;61100;37618;40002;36566;38142;39341;38873;42201;39646;41260;38422;43773;38524;40775;37119;40837;38315
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;562;30596;32914;29927;31666;29851;61295;33696;29172;30150;30225;29858;30319;29697;32178;29480;58235;31777;30036;30083;31992
TWO_PROPS_NO_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;1000;23307;23791;30258;23573;27183;23927;26239;23058;27101;28587;23509;22555;29535;22563;25665;23132;27758;23899;23143;22860
TWO_PROPS_COMPACT;NO_FRAMEWORK;1;221389;220328;223005;218627;219422;216412;214804;210026;213563;212055;210888;211171;208514;212425;210443;212025;208634;209395;210931;210848
TWO_PROPS_COMPACT;NO_FRAMEWORK;2;111846;112462;111882;114244;113188;112464;112930;114330;111916;113081;113833;111871;112784;113107;113155;115430;111789;114293;112553;111422
TWO_PROPS_COMPACT;NO_FRAMEWORK;3;82476;80014;81866;82189;82311;85022;82972;80587;82426;81813;81603;81432;81595;80323;82327;82872;80987;81807;83705;82634
TWO_PROPS_COMPACT;NO_FRAMEWORK;6;46612;47221;47040;47377;47082;47533;48210;47337;48432;47672;48507;47018;48112;48001;48356;47006;47245;48115;47629;47823
TWO_PROPS_COMPACT;NO_FRAMEWORK;10;33923;37472;34342;36062;58098;35033;34864;35896;34195;35376;35257;35422;33982;35493;34385;34801;34966;36346;34400;35613
TWO_PROPS_COMPACT;NO_FRAMEWORK;18;26388;25556;26554;25216;27429;25617;28907;25513;24463;48028;25508;25416;25794;26612;25332;25508;24796;26086;25621;25645
TWO_PROPS_COMPACT;NO_FRAMEWORK;32;20947;22274;20333;23386;20444;21685;20097;20763;19477;20836;19799;21083;20858;21140;20231;22183;19733;20643;20261;22675
TWO_PROPS_COMPACT;NO_FRAMEWORK;56;15364;17573;16010;15182;39204;15163;19010;16956;15762;17174;15759;16572;15295;15091;15262;16076;14693;15664;15678;15247
TWO_PROPS_COMPACT;NO_FRAMEWORK;100;14047;12218;12689;12452;12039;13089;13033;12454;12660;16038;13577;12905;12366;12578;15516;12316;13871;12597;12670;14134
TWO_PROPS_COMPACT;NO_FRAMEWORK;178;10810;10650;10527;11753;10709;11608;11321;10991;14650;12964;10489;10832;11089;13311;11652;10706;10767;12381;11493;10668
TWO_PROPS_COMPACT;NO_FRAMEWORK;316;10109;11079;10582;9733;9359;10164;11484;37890;10221;9808;9780;9358;15837;33545;10146;9496;10529;9882;9697;40273
TWO_PROPS_COMPACT;NO_FRAMEWORK;562;9258;10219;8985;9331;8923;8883;12912;8677;8964;8850;8962;10272;9896;9024;8805;9219;33700;8662;8628;9394
TWO_PROPS_COMPACT;NO_FRAMEWORK;1000;8338;8598;8777;8622;8141;8272;9528;10098;8421;8729;8272;11767;8554;8430;8685;8241;11381;8621;39086;9336
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;1;214277;215809;257577;213116;214044;214525;215829;239463;214719;215378;214626;215611;217571;212162;214115;214075;218563;243750;213078;215381
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;2;115238;114670;115565;116676;115135;116400;114712;116221;114091;116019;115112;116277;115592;114798;114469;114603;115957;113348;114635;116737
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;3;83427;83230;82681;84361;82399;82518;81596;82243;84018;84057;82418;83306;84634;84309;83663;82838;81332;83464;83899;83262
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;6;48527;48834;48356;48538;48066;49566;49422;48319;48736;49763;48219;48288;49167;49201;48484;49017;48571;49821;48881;49091
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;10;38789;35374;35494;36580;36687;36672;36405;35143;36227;35128;36063;35593;35362;35911;35534;35579;36152;36427;38302;37677
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;18;25701;31435;27908;31518;28273;32263;26627;29414;26314;26479;26421;26838;25773;27291;25111;25541;25729;26095;27035;26738
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;32;22113;21092;22065;21804;21338;23505;45013;20672;21157;22410;21234;20882;20881;21256;22320;21333;21742;20811;20367;23433
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;56;16623;17103;16545;16812;16665;17402;17117;16177;16973;16541;15405;16144;17166;18048;16872;16729;41392;18375;17656;17215
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;100;12772;14098;13851;14619;13841;14413;17019;13207;15809;14125;13657;13783;13969;13200;12905;13414;12863;13443;13080;13278
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;178;11134;13977;11654;14695;12480;11319;12509;10925;12303;17548;11722;12814;11448;12909;12107;11624;14271;12186;11105;12132
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;316;12203;11002;11348;10730;10884;10772;10388;10238;12687;12923;10990;11409;10275;10298;10169;10182;11064;10760;9911;15455
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;562;9663;8877;10666;10167;10359;10401;10001;9436;8837;10431;9708;9812;9641;9908;11127;9803;9532;9310;9785;9287
TWO_PROPS_COMPACT;EMPTY_FRAMEWORK;1000;34697;9032;10286;8812;8458;9860;9234;8957;8745;10032;8886;8227;8206;9309;10749;8856;8545;8965;31623;8830
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1;290178;290786;285905;290152;276603;296907;277212;310329;271611;298729;276435;275301;276205;299011;275126;274344;273116;298916;272448;272984
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;2;163768;164288;164076;165693;164859;165588;164886;166165;165619;165025;198003;164569;162181;162471;163790;166473;165239;165508;164375;164038
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;3;125689;129249;173059;148223;126455;126740;129635;153034;128485;125555;127346;128758;125433;130985;128475;130288;128022;128198;128378;128590
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;6;88208;93322;85266;114048;89829;86466;86520;93362;89795;87956;87345;91581;87986;85367;90817;86825;86357;91094;85590;87364
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;10;73090;69013;90421;70411;70359;74021;72950;71345;75271;71187;73261;72742;77163;72198;94994;75330;72234;71414;74577;71100
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;18;57544;58368;95191;61139;56025;63641;56203;55004;57534;57419;91102;59536;57047;58847;58020;55377;60691;57585;56354;88116
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;32;47961;53403;45930;53597;47011;48229;49914;74710;53101;46834;49596;50235;74653;49822;49443;53945;48698;47242;48678;49162
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;56;37900;40962;38979;38047;38538;40348;38396;39000;40753;39392;41180;38853;39109;40561;36672;67318;39976;42174;37956;42370
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;100;33838;29762;31452;30115;34084;30293;31679;30157;31030;29159;31047;42698;32309;30743;29563;29506;30769;30720;30855;56093
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;178;23300;28797;29149;28054;23069;28584;22705;26994;24691;23545;23404;26739;24488;23716;23363;23202;22588;26865;22772;24916
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;316;19772;18335;22167;18753;23197;17882;20275;43872;19321;18633;18595;18463;19411;18756;20850;18180;20283;21603;20062;24827
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;562;14470;14781;14619;15023;15335;14867;15134;15923;14643;14587;14461;14151;14408;14810;14859;16049;15050;15440;15209;15383
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1000;13215;12546;12921;15375;15196;12150;12830;12885;12502;13272;12865;11801;13696;13211;12043;12902;12248;12486;12849;12846
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1;292266;270756;270147;274504;267950;271901;275811;273141;271098;277453;271254;287387;275032;272668;275276;297049;274075;272481;274289;294651
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;2;162766;163371;189972;161189;162280;165043;161904;160462;163268;162275;162526;184549;193669;193536;199523;191721;189761;204199;222649;186252
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;3;164062;157560;161275;158216;159867;152549;158689;157946;157103;152791;157151;159543;158795;157147;161248;150713;157000;156183;154850;151901
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;6;136239;122023;118058;109910;139212;112982;107898;112232;115446;117289;116254;114305;109795;117865;114121;109192;115455;138555;117791;113991
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;10;103908;94567;102958;105008;105670;104161;100306;92900;98540;101551;100967;102471;102400;101492;102312;104213;92143;97158;96689;101853
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;18;90126;90771;94417;112062;89726;88898;88976;84386;84435;83224;92352;91858;87825;90187;88163;90787;86306;86589;90220;89387
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;32;69132;75946;82609;75245;76451;82957;82914;79411;101464;78243;80138;87545;78804;78744;73367;85433;74935;100348;74971;83166
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;56;72011;71776;74772;65743;67169;91472;68050;72992;69267;73078;99726;72807;79520;72633;71804;97395;72958;78806;64490;70408
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;100;33445;36682;32408;33764;56976;41292;32959;33357;32324;33216;33893;33786;34827;33483;33121;34600;32249;33444;32641;57282
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;178;27631;27183;26769;26249;28601;27750;30339;26870;26770;26974;26993;26299;27265;27413;29053;27384;27938;27690;50934;25837
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;316;21358;22464;22573;25300;21912;24670;22953;26350;21847;23869;21745;25292;21143;24595;21099;26855;21358;27618;21389;24227
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;562;19187;17105;17847;17486;23219;16857;17233;18173;19164;17108;18076;16951;17744;17633;17382;17062;17115;21379;16841;20029
TWO_PROPS_COMPACT;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1000;15054;14085;13979;13925;13333;16671;13566;14871;14044;13981;13945;21308;13898;14282;13693;13352;13396;14024;14513;14293
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1;401233;366440;416676;395541;417239;406359;386647;387883;377638;379850;381863;377612;379580;380934;375947;377821;384294;376252;381960;375717
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;2;292361;277018;285579;278957;262141;268396;265329;267671;268403;264734;290678;263931;266862;265699;268111;267691;263557;260842;267618;266430
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;3;221307;222256;249026;222463;257520;224907;224091;227304;225466;247012;225025;220394;222325;224690;226490;222960;224560;222839;224471;249612
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;6;177549;177338;178884;173605;180709;201723;177315;176330;175662;179739;177741;179192;204396;179033;177306;180206;181217;182971;178981;201098
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;10;156480;156513;153714;155797;156156;151662;155155;152365;155498;180471;156085;152074;158289;153390;157021;158206;180252;152720;162100;153261
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;18;132367;129923;130877;132349;136219;134044;158586;131974;135889;134248;155094;131256;132358;135123;159205;131555;131647;133689;128965;133351
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;32;115244;110021;114354;114531;110316;116531;118176;117904;142718;117699;116689;116085;140851;116699;115187;118023;140406;109966;113259;118506
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;56;89117;91102;93231;94191;96248;95059;88918;91719;100571;92262;96270;89994;121966;91611;92639;93658;96016;94262;92149;92054
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;100;68425;88247;68913;67239;70673;68170;68900;65964;84473;66814;67679;66663;68226;68150;70502;67617;95075;73780;67085;75351
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;178;55590;52276;49362;50663;52853;50070;54124;51831;52289;49337;50555;57998;51332;57317;49488;52870;56251;50087;51396;52623
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;316;42312;42456;43234;39280;42367;40532;43301;64495;43470;38865;39642;39876;39738;37565;38499;44857;38993;39155;38979;43781
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;562;33748;29618;29756;29828;29348;29678;29559;30466;31181;28918;29397;33229;30002;29484;28815;29903;31038;31872;32163;29487
TWO_PROPS_COMPACT;FULL_RELCOUNT_SINGLE_PROP_STORAGE;1000;25807;25791;24663;24007;25993;24330;25883;23115;26843;22855;24120;23487;27165;26386;25276;25106;24354;23606;29755;22924
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;1;849124;905679;839671;811483;791205;773892;741370;791995;763677;758095;779260;762848;753411;763551;770703;767278;760325;773060;744424;792018
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;2;621327;637825;638528;633534;641212;634811;642106;637564;619466;637227;629927;629781;652246;626556;651964;647413;613976;638664;628244;613241
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;3;585580;566166;580244;580011;573493;595052;589674;610264;608621;572050;587260;584919;588326;607625;592423;583914;610968;623668;622330;617371
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;6;533119;532741;523979;535701;525086;529925;552005;523707;540601;538571;529435;551315;552791;543308;549726;554233;549142;543288;513984;542017
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;10;503760;509704;508167;513718;514194;496416;506295;505111;491988;513130;509825;509137;514174;502599;502796;498320;497427;510199;497792;518800
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;18;472790;505861;482603;486245;484893;478569;515026;477894;482204;504328;475556;495335;494085;474894;495606;484097;485068;482477;482463;526948
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;32;448019;461166;472876;492626;472766;461695;458707;462602;490204;451025;455169;474302;472725;488873;472315;461417;467622;467348;484106;464200
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;56;443049;444622;456124;445752;460455;449781;439367;451850;452273;448199;442092;439485;442883;443749;448517;440345;442739;449533;444171;469756
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;100;427909;431694;432141;438159;425833;418863;429703;438428;500325;486848;439698;429785;420231;422208;441149;458685;436987;420818;430500;435377
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;178;409364;438635;418230;408939;411291;410576;407527;406327;426551;411994;416989;401609;403932;411237;413598;423424;427495;418688;408110;405504
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;316;403357;400689;393794;405625;405110;393094;392389;405198;398240;394379;392900;403281;417693;403553;418034;414356;397600;408541;388538;418872
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;562;402049;387943;391982;395847;383258;396992;390625;392299;395298;434998;399071;404330;385453;385792;399089;392281;381886;391602;396711;387615
TWO_PROPS_COMPACT;FULL_RELCOUNT_MULTI_PROP_STORAGE;1000;374941;413102;378161;395054;390263;394029;379944;400511;377354;380546;373828;385495;386478;407604;378846;374779;381447;379334;397025;376600
FOUR_PROPS;NO_FRAMEWORK;1;215101;215405;219910;219736;220601;236900;217937;219440;219039;215411;235279;218116;220025;221656;219683;237496;217172;219151;217230;218355
FOUR_PROPS;NO_FRAMEWORK;2;117205;119425;116731;119678;118587;116103;116790;118132;128689;117673;117122;118201;118450;117663;118370;117491;118862;117252;116529;141498
FOUR_PROPS;NO_FRAMEWORK;3;84722;86195;88108;88523;85934;86699;85624;87186;86772;85495;86684;86972;86343;86878;86140;86523;86223;87022;86327;86222
FOUR_PROPS;NO_FRAMEWORK;6;51997;52178;51551;52200;52844;51194;50939;51593;51536;51865;51864;51332;51321;51127;52011;52034;51869;51951;56277;54578
FOUR_PROPS;NO_FRAMEWORK;10;41307;39610;39361;38163;41651;38822;41080;38668;39302;38344;39096;39493;43566;40533;40609;42217;39754;41161;39018;40110
FOUR_PROPS;NO_FRAMEWORK;18;29416;30010;29681;29830;29817;29155;29384;28143;28457;28175;28779;29435;32055;30292;33955;28963;31468;29833;32811;28425
FOUR_PROPS;NO_FRAMEWORK;32;23654;25611;46576;26386;23985;28028;25162;27442;25441;28366;24777;27380;24485;50104;23751;24254;25730;27646;28256;24326
FOUR_PROPS;NO_FRAMEWORK;56;19430;20312;20121;42543;19157;20310;20279;19971;23212;20769;19882;19634;19134;19729;18957;19530;19094;20200;19065;19790
FOUR_PROPS;NO_FRAMEWORK;100;16376;20102;16311;16538;16234;16346;20758;21501;16270;16294;20314;15991;16103;18631;20422;16894;17771;17187;16909;26148
FOUR_PROPS;NO_FRAMEWORK;178;16350;21311;17794;14709;18711;16166;15512;15389;14750;15840;14579;14578;17210;16959;14737;15169;14450;15216;15816;14567
FOUR_PROPS;NO_FRAMEWORK;316;14003;13286;16797;14411;14825;13430;13947;14503;14295;13679;13426;13799;13633;13729;17418;16314;13887;13820;13857;14034
FOUR_PROPS;NO_FRAMEWORK;562;12911;12261;12828;13055;12198;14738;13355;12754;13427;12629;40463;13194;12612;13423;13126;13212;13308;12675;13029;14651
FOUR_PROPS;NO_FRAMEWORK;1000;12147;14750;12554;12077;11941;16013;22279;14652;16533;17027;15418;14137;14892;19101;15935;18534;19287;16847;20043;17058
FOUR_PROPS;EMPTY_FRAMEWORK;1;176232;173406;170821;174633;218716;257552;213858;219495;219899;221163;210177;219940;209136;203844;215537;199343;182628;217709;218523;210167
FOUR_PROPS;EMPTY_FRAMEWORK;2;119528;120508;118861;143165;117667;120442;119620;115813;120621;120388;108464;119014;106920;103170;96780;105937;119931;108256;107573;104006
FOUR_PROPS;EMPTY_FRAMEWORK;3;87075;88857;97330;73677;72194;78029;86735;86797;86655;86478;88441;88620;88201;86855;84911;87839;88484;109564;87416;87875
FOUR_PROPS;EMPTY_FRAMEWORK;6;50285;55051;52721;53579;54705;52552;52791;53481;53334;53571;52564;54572;53203;52636;51868;51915;51279;51852;54221;51871
FOUR_PROPS;EMPTY_FRAMEWORK;10;38453;39995;39837;39442;38519;63104;39039;38685;40359;39522;42958;39047;40052;39686;43766;38434;43727;39130;39312;38800
FOUR_PROPS;EMPTY_FRAMEWORK;18;30558;32834;31773;30720;29180;29299;29856;30274;29995;53363;29083;29308;28708;30751;30689;30871;31144;30924;29306;30466
FOUR_PROPS;EMPTY_FRAMEWORK;32;26593;24679;27481;25564;26164;24897;27559;24593;25739;23516;24306;23735;28474;25370;25475;24697;27581;25262;22911;24912
FOUR_PROPS;EMPTY_FRAMEWORK;56;19923;26838;21566;20113;21841;23635;20668;20323;19398;19662;20655;21043;23048;19764;22345;19738;24066;19642;22606;20901
FOUR_PROPS;EMPTY_FRAMEWORK;100;18142;17657;17486;45884;18481;17740;17643;18002;17040;17620;18682;16528;17664;17461;17980;17710;17123;18233;18132;17137
FOUR_PROPS;EMPTY_FRAMEWORK;178;15643;15126;14938;15901;15790;16328;16358;17426;16541;15369;15827;15829;16108;15517;19064;16209;15611;15389;15635;15822
FOUR_PROPS;EMPTY_FRAMEWORK;316;15036;14577;14171;14639;15421;14713;14240;14881;14125;15132;18894;15190;14230;15085;14449;15273;14775;14279;14494;14103
FOUR_PROPS;EMPTY_FRAMEWORK;562;13503;14050;15390;13037;13494;13206;13541;14299;40999;13782;14656;13319;14542;13640;13935;15795;13184;13110;13092;13371
FOUR_PROPS;EMPTY_FRAMEWORK;1000;13051;13061;13275;13748;12976;13155;13470;13343;12936;13275;13325;12458;12921;13026;13838;12599;12702;12287;15648;13661
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1;284096;284036;307261;292492;280831;277641;282687;280110;281041;283168;273942;282912;286351;304632;280194;280654;280827;301929;283285;282131
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;2;194656;169344;171329;174110;174764;171488;171377;171469;172484;169654;174828;171361;173782;170119;172835;170403;195065;170230;173565;173809
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;3;130682;133717;133003;134275;132510;130927;134975;133778;130793;133908;131352;133311;132107;134594;134942;133871;131976;131743;132663;154272
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;6;96740;99722;119163;96088;96044;94896;98707;94141;93817;100041;96220;93858;95182;98872;96144;95504;96724;94057;94601;100951
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;10;74459;76699;106462;78634;77680;78465;83217;76698;76194;83411;77161;77211;82219;76418;76723;82050;80129;80136;104466;109889
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;18;91893;93696;91343;89084;96986;91230;90522;96555;91076;98042;95077;85449;97628;100176;92744;87196;64508;69790;94983;67985
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;32;64308;55823;67666;51974;64806;61203;56311;58265;59454;53072;55771;53382;53298;57981;55068;55345;56296;64175;54945;56729
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;56;46205;55220;56362;49221;45685;44121;49860;50754;51850;58766;68978;43907;44299;45869;46828;43289;44409;41802;42786;45992
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;100;35416;34610;34000;38841;36597;34518;34685;35603;34410;35596;37048;66373;34722;40715;33984;36848;36398;36332;34245;34813
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;178;51524;27284;29460;28135;28268;27985;26936;26969;28024;27584;26982;26659;27990;29071;31084;28007;27267;26997;28547;27516
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;316;23379;22869;23431;25003;22917;23519;22995;28855;27672;29793;25733;26016;26461;28735;27701;27648;23576;27372;26309;29752
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;562;28046;20527;18962;47860;18942;19283;21635;18334;18097;19296;19299;23530;19203;22175;19397;25006;20790;24468;18638;20945
FOUR_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1000;23907;19032;25580;16683;19968;16676;17828;16706;16598;16300;17294;16861;17282;19027;18027;23774;17449;21986;16673;17740
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1;285571;278148;320995;282734;307586;283105;283063;281000;299297;281857;278872;280562;275481;285678;281206;308162;277045;281476;299058;301646
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;2;171881;168678;194026;167023;169567;170027;172593;168762;169028;166875;171047;171018;171753;168762;170329;166993;170376;172121;196993;170148
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;3;131857;157767;130479;131908;131851;133463;129890;132911;131161;137433;130422;136160;132333;132425;130289;129831;133476;158275;132755;133078
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;6;100873;95204;94735;94878;92769;94297;96362;94914;92557;98356;95750;92702;100784;92865;93554;98776;94059;91997;95771;94870
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;10;76204;82125;75980;102300;79945;74511;78467;83095;73541;79526;79891;76060;76635;86026;74446;75368;104334;74876;80613;86964
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;18;64266;65844;61610;71702;68042;63839;69213;62817;62908;64962;62905;64031;64385;62597;62836;65411;66021;63050;71709;65034
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;32;60034;59870;80586;57077;58513;54744;60676;56262;56118;60844;53404;57036;57634;56113;56365;55808;54859;57193;60519;83134
FOUR_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;56;50565;46082;56867;46447;47653;51186;48525;79155;47495;51824;47167;47305;49816;48539;46905;49220;73598;49056;48176;49102
